SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
94,4.2094,4.483,10.5649,199.367,5,71.5254,2.5024,1.2276,3.2321,1283.8709,2334.006,600,-6.941654,3.4668431,168.85947,5.0052023,7.676576,1.6193197,0.49531648,13.48112,0.13461551,42.921486,4.2804255,2.1440036,645.74567,15.260745,54.66209,57.21251,109.47317,-0.15566038
72,3.8351,4.2391,4.5431,73.859,5,81.7743,2.3286,1.2034,4.8713,1188.6731,928.0547,800,-7.03847,3.4912965,180.48138,4.9943504,7.8709764,1.5731405,0.51089597,13.507153,0.13461551,42.718674,4.3388796,2.17006,646.9925,15.540135,55.396973,57.894703,109.90162,-0.15566038
22,3.7166,3.9813,8.4627,125.222,5,83.1209,1.8478,1.4249,4.9516,1608.051,1250.9175,400,-7.077397,3.5076237,180.8094,5.0104146,7.7171555,1.5781512,0.5052262,13.555629,0.13461551,42.0429,4.304213,2.1512387,649.31464,15.338532,55.52447,58.028214,109.92852,-0.15566038
23,3.7229,4.4645,4.1187,68.456,5,59.4791,1.5222,1.173,3.871,2384.097,1999.8303,800,-6.914008,3.6440475,174.66084,5.005387,7.7491946,1.6623836,0.562046,13.336815,0.13461551,42.665688,4.314371,2.2059247,638.8333,15.186275,54.437935,57.154278,110.00385,-0.15566038
17,3.7805,4.4062,10.9047,181.647,5,66.8762,1.8311,1.4217,5.6862,1467.0135,2334.0406,600,-7.10806,3.4781835,181.9448,4.970587,7.639606,1.6405306,0.50436074,13.475463,0.13461551,42.88617,4.3401794,2.1513188,645.47485,15.40413,55.482975,57.959007,109.584206,-0.15566038
212,4.0423,4.0423,4.0423,66.052,5,57.4668,2.1748,1.578,5.7702,2152.0127,2180.1605,700,-7.0828495,3.5418775,182.56517,4.9928555,7.7251773,1.5347446,0.5447366,13.342887,0.13461551,41.926453,4.3422694,2.1510315,639.12445,15.158803,56.115704,58.552,109.48649,-0.15566038
38,4.1849,4.2903,12.1112,217.45,5,84.2778,2.4909,1.3292,5.4146,970.5647,2335.3773,520,-6.9534607,3.5180836,182.04567,4.970874,7.434912,1.5725317,0.50250125,13.557635,0.13461551,43.155773,4.225525,2.1355019,649.41095,15.078686,54.949306,57.521,107.901886,-0.15566038
35,4.2321,3.9813,8.1801,137.829,5,47.1424,2.2844,1.2074,4.8782,841.0878,2353.5628,520,-7.00243,3.4664993,179.6795,5.006755,7.516484,1.5641543,0.49667895,13.317565,0.13461551,42.82779,4.267472,2.1459768,637.9114,14.909961,54.724274,57.418404,110.581665,-0.15566038
228,4.0811,4.0811,4.0811,67.972,5,69.6502,1.5726,1.5974,4.7932,382.3734,1132.9095,700,-7.0301256,3.5275526,185.2347,5.0183487,7.6828966,1.4962562,0.5041969,13.480459,0.13461551,42.692688,4.356098,2.1511376,645.71405,14.856486,55.64244,58.08056,111.68135,-0.15566038
18,3.9419,3.7724,7.1152,105.806,5,108.4941,2.1065,1.2915,4.179,1542.6327,1369.3578,650,-6.9963317,3.455056,180.8094,4.979719,7.93301,1.582076,0.49302307,13.4,0.13461551,42.29191,4.1900625,2.1552908,641.86017,15.176171,54.496998,57.132862,109.52375,-0.15566038
213,3.7927,3.7927,3.7927,54.556,5,109.2145,2.7474,1.1569,4.3691,1894.5233,2596.6765,500,-6.7986717,3.5920942,182.66086,4.951426,7.6322637,1.5432658,0.5605698,13.092376,0.13461551,41.66004,4.307908,2.1319947,627.12506,15.448803,54.92346,57.72638,109.827385,-0.15566038
219,3.9409,3.9409,3.9409,61.205,5,76.2574,2.6753,1.3081,3.4235,1645.9775,2256.8987,650,-6.915128,3.5432749,180.0352,4.98413,7.8671207,1.6052176,0.4982129,13.118192,0.13461551,41.6369,4.27831,2.1381552,628.3615,15.300722,54.55763,57.29695,109.36353,-0.15566038
78,3.8994,3.9127,7.1113,108.498,5,57.3222,2.4651,1.1438,5.8672,2155.8186,2722.1241,700,-6.96791,3.4485655,181.01662,4.9786844,7.6543527,1.547926,0.48120674,13.368917,0.13461551,42.279484,4.2439713,2.1453793,640.3714,15.507157,54.651516,57.139214,109.80587,-0.15566038
41,4.222,4.4534,5.5996,105.285,5,80.8447,1.869,1.1416,4.768,685.0646,2737.5713,520,-7.1127253,3.4578812,180.13422,5.0032997,7.669596,1.5420374,0.49246806,13.323954,0.13461551,43.032284,4.1793723,2.1678014,638.21735,15.296864,54.699043,57.22042,109.51112,-0.15566038
218,3.992,3.992,3.992,63.617,5,74.1923,1.5288,1.1238,4.1404,1729.5776,806.4794,800,-7.030633,3.5480886,166.14386,4.9952583,7.8995514,1.6697372,0.5282088,13.3543625,0.13461551,42.19985,4.366694,2.1513338,639.6736,15.249123,54.137375,56.552532,109.87701,-0.15566038
99,3.8357,4.347,11.2678,187.877,5,42.9741,2.0933,1.3271,3.6052,1340.2826,1986.6324,650,-7.048693,3.496553,167.81429,5.0046964,7.6355643,1.5394046,0.4987082,13.542537,0.13461551,42.96359,4.285462,2.1297333,648.6875,15.401975,55.487095,58.141506,110.08264,-0.15566038
214,3.8733,3.8733,3.8733,58.109,5,109.2366,1.9868,1.3295,4.2204,926.8306,2396.4864,520,-6.9801464,3.5963023,182.48003,4.9809403,7.579431,1.5031431,0.55964875,13.4444275,0.13461551,41.8503,4.2536592,2.1379437,643.98816,15.529964,55.34013,58.026352,111.09567,-0.15566038
208,3.7819,3.7819,3.7819,54.092,5,62.9017,2.3786,1.4667,3.5035,1320.8702,2099.0049,400,-6.985844,3.596531,168.80315,5.001887,7.5439277,1.5649397,0.5500956,13.33158,0.13461551,42.081375,4.3298097,2.1606426,638.5827,15.523282,55.907978,58.431908,109.375465,-0.15566038
77,4.2512,3.6364,11.7241,181.244,5,67.9496,1.5918,1.3721,5.3942,1859.4748,936.3979,650,-7.0877886,3.467323,178.57776,4.97934,7.6532855,1.6405771,0.50977165,13.365985,0.13461551,42.320103,4.3231764,2.14024,640.2307,15.1297,54.663307,57.24951,108.37737,-0.15566038
129,3.7302,3.9863,9.9303,147.661,5,75.9493,2.7004,1.5301,5.1662,2248.7071,2163.1475,500,-7.025402,3.5220418,182.30751,4.9549913,7.571166,1.5669222,0.5037142,13.494382,0.13461551,42.30075,4.275753,2.1489344,646.38086,15.284946,56.55517,59.147633,110.09902,-0.15566038
221,3.7077,3.7077,3.7077,50.97,5,101.6259,2.4566,1.5364,5.2394,1581.1094,1742.8929,700,-7.028141,3.565679,185.257,4.9516087,7.877748,1.4311863,0.5153564,13.371752,0.13461551,41.84182,4.3385816,2.1535766,640.50696,15.579302,55.36608,57.67674,109.075775,-0.15566038
71,3.8098,3.8882,8.9615,132.749,5,95.9384,2.7623,1.1855,5.0536,1724.83,1946.9578,600,-7.0169244,3.5051737,180.91957,4.9845576,7.8293147,1.5716853,0.5013201,13.497833,0.13461551,41.77094,4.2606783,2.134314,646.5464,15.306789,55.200504,57.757862,108.68269,-0.15566038
130,4.1865,4.2019,11.465,201.684,5,54.3885,2.6249,1.1206,5.6822,2348.6508,2388.4281,600,-6.984695,3.5181866,182.03624,4.9725223,7.566585,1.5848124,0.4826003,13.415279,0.13461551,42.423916,4.220257,2.1284695,642.59204,15.197846,54.393852,57.06505,111.43322,-0.15566038
100,4.0141,4.0368,7.1652,116.106,5,90.1512,2.0593,1.4532,3.5468,1902.7362,1137.8659,500,-7.063186,3.4687839,169.9651,4.9959016,7.7130885,1.5656741,0.48557854,13.614898,0.13461551,42.189056,4.2488737,2.163551,652.15356,15.315019,54.329857,57.011086,109.7572,-0.15566038
214,4.0755,4.0755,4.0755,67.693,5,101.2195,2.3612,1.105,4.574,708.4332,1515.2772,650,-7.0322623,3.5095122,181.32481,5.024674,7.7098045,1.5501407,0.5383297,13.4898615,0.13461551,42.363148,4.2739787,2.1668065,646.1644,15.334363,54.953987,57.61929,109.64259,-0.15566038
90,3.9146,3.9133,6.7567,103.506,5,89.9985,2.5993,1.2969,4.8507,1963.5591,901.5057,500,-7.0187345,3.4735723,172.87169,4.9954877,7.7853985,1.6541121,0.5000736,13.54209,0.13461551,42.279255,4.2581453,2.162697,648.66626,15.520513,54.38143,56.907463,109.67833,-0.15566038
128,3.7412,3.6918,7.6923,106.244,5,49.7429,1.765,1.127,5.9452,495.2106,1943.8114,520,-7.0819974,3.5486188,180.7808,5.0059032,7.5486727,1.568732,0.5003654,13.517268,0.13461551,42.176876,4.198996,2.1521628,647.4775,15.446171,55.877914,58.557156,110.07448,-0.15566038
40,4.2137,3.6566,4.4456,68.497,5,77.7229,1.5125,1.3294,4.0878,508.5317,976.1994,700,-7.02562,3.490174,178.54494,4.980844,7.7462087,1.6162237,0.5275278,13.299754,0.13461551,42.60824,4.2383437,2.153108,637.0579,15.223295,53.764694,56.511692,110.38414,-0.15566038
71,3.8151,3.7875,5.9867,86.506,5,98.6991,1.8999,1.3248,3.8303,2387.0814,1304.237,800,-7.072393,3.50351,169.91327,4.9855547,7.8402276,1.5763415,0.5109264,13.496576,0.13461551,42.534874,4.2271624,2.2043114,646.48615,15.535397,54.835007,57.432293,109.3519,-0.15566038
19,3.7198,4.2305,9.7518,153.46,5,53.6932,2.0687,1.5229,3.1773,457.7744,2302.3483,800,-6.9531193,3.473759,169.01532,4.962646,7.693554,1.620124,0.49076915,13.47845,0.13461551,42.44721,4.2698326,2.1543534,645.6178,15.091235,56.008644,58.561302,109.01612,-0.15566038
39,4.0436,4.2264,8.1469,139.229,5,77.6976,2.3119,1.4228,5.9105,2105.526,1026.1919,800,-7.040903,3.4455945,180.74527,4.985574,7.80989,1.5868806,0.50682485,13.490477,0.13461551,42.923668,4.2912493,2.1509025,646.1938,15.065228,55.49463,58.02226,109.75025,-0.15566038
63,3.75,4.3753,6.0755,99.683,5,86.8685,1.8425,1.3013,3.7604,1754.45,1492.3992,600,-7.0669003,3.4702325,170.09859,4.99196,7.815032,1.6497208,0.5218862,13.551347,0.13461551,42.69197,4.2531495,2.1773973,649.1094,15.315973,54.608467,57.087097,110.44841,-0.15566038
36,3.7575,4.2808,12.3641,198.878,5,84.4759,2.0747,1.3547,3.3337,1936.6869,2303.086,500,-6.907397,3.5098827,182.17706,4.95987,7.607723,1.6501462,0.47738197,13.580443,0.13461551,42.226517,4.204418,2.1527092,650.50323,15.262671,55.58201,58.01756,108.95136,-0.15566038
47,4.1802,4.0819,6.519,111.235,5,47.4623,2.3433,1.3746,5.6903,1490.3205,2340.796,700,-7.013151,3.4436693,180.69696,4.993345,7.719892,1.5549144,0.48947632,13.345341,0.13461551,42.38221,4.274278,2.137601,639.242,15.033946,54.866558,57.542496,108.79755,-0.15566038
223,3.995,3.995,3.995,63.76,5,59.4219,2.5718,1.2131,5.7944,1943.7605,2297.9479,700,-7.0486016,3.5343516,184.95804,4.9774256,7.780309,1.427372,0.500458,13.154156,0.13461551,41.013565,4.4031606,2.1421402,630.0843,15.122904,54.66025,57.181156,109.55998,-0.15566038
99,3.8449,3.6052,5.634,78.096,5,78.6493,1.795,1.4877,4.6239,2395.6988,1996.0951,800,-7.08641,3.4632137,180.87964,4.9963207,7.8271494,1.5618027,0.53678304,13.393141,0.13461551,42.503666,4.2329526,2.1672192,641.5315,15.525018,56.051872,58.236294,109.280045,-0.15566038
80,3.9092,4.1824,6.5286,106.742,5,54.6134,2.5399,1.3336,3.814,1906.7067,2193.4532,650,-6.980059,3.4458613,177.10455,4.977017,7.7741218,1.5446138,0.4688261,13.366675,0.13461551,42.553318,4.2584996,2.1471798,640.2637,15.336485,55.001453,57.669254,111.11946,-0.15566038
32,4.1375,3.8607,8.6075,137.493,5,63.3598,2.721,1.4189,4.4827,935.7168,2130.1475,400,-6.9501467,3.481469,180.83934,4.997777,7.498376,1.5876881,0.49477044,13.269291,0.13461551,42.180378,4.224641,2.139639,635.59894,15.0113945,55.01258,57.491318,109.081955,-0.15566038
120,3.7398,3.8251,4.4102,63.088,5,69.0553,2.0324,1.1159,3.3337,2256.5249,1892.6906,600,-7.1003513,3.5289693,177.45287,4.9994426,7.774977,1.6318406,0.51148117,13.42384,0.13461551,41.815166,4.2296057,2.162977,643.00183,15.465832,55.77746,58.40544,110.43743,-0.15566038
118,3.7699,4.4773,11.6655,196.902,5,40.9537,2.2176,1.1554,3.3997,1300.8054,1574.9452,600,-6.9587007,3.532378,156.49768,5.0045757,7.6831236,1.6998966,0.5056043,13.589463,0.13461551,42.54344,4.444739,2.1505475,650.93524,15.314827,55.5582,58.073727,109.03993,-0.15566038
56,4.0698,3.7568,11.8728,181.528,5,75.7296,1.513,1.3948,4.4389,565.9759,1021.3806,700,-7.005658,3.453366,179.69559,4.984555,7.643926,1.6426558,0.51309276,13.253659,0.13461551,43.00518,4.2234964,2.1347084,634.85046,14.969102,54.563904,57.153126,110.29761,-0.15566038
112,4.0642,3.6292,6.7288,99.248,5,109.633,2.4233,1.4721,5.5318,2281.9432,2463.6235,520,-6.9335628,3.4799721,180.7909,4.985516,7.699646,1.5541613,0.508016,13.441387,0.13461551,40.932148,4.185996,2.1604238,643.84265,15.036229,55.508293,57.72629,111.5943,-0.15566038
99,4.2835,4.4545,10.9329,208.609,5,68.5787,2.6336,1.2604,3.4331,1151.0577,1797.145,520,-6.952134,3.5228283,157.12056,4.9810133,7.5178003,1.6100006,0.47578064,13.472666,0.13461551,42.882603,4.2928905,2.1323402,645.3407,15.300485,54.967342,57.379807,109.51977,-0.15566038
42,3.9247,3.8754,9.3172,141.713,5,59.2009,1.526,1.5729,4.9319,772.1268,2366.2283,400,-7.032284,3.5026624,179.85811,5.025198,7.4747686,1.6146559,0.5211655,13.3008995,0.13461551,43.12824,4.2161593,2.1617393,637.1132,14.888943,54.926353,57.53671,109.859505,-0.15566038
27,3.739,3.9541,11.5781,171.175,5,57.7097,2.5968,1.5247,3.9992,1671.5847,1739.0126,700,-6.9490914,3.4891942,179.96361,4.9632316,7.8166986,1.6001351,0.48118755,13.439755,0.13461551,43.053474,4.2813134,2.1415372,643.7642,15.153074,54.968975,57.49297,111.33617,-0.15566038
103,4.0225,3.6728,6.3481,93.786,5,76.0622,1.6937,1.3622,3.1678,2489.6003,2078.6135,700,-7.0077834,3.474166,178.22426,4.979223,7.764011,1.6150556,0.5003282,13.354201,0.13461551,42.389393,4.1844454,2.1763144,639.6663,15.364665,55.183773,57.433136,110.20216,-0.15566038
207,4.083,4.083,4.083,68.067,5,71.9207,2.5947,1.4199,3.7559,2140.3391,2762.9497,400,-6.884854,3.5942135,178.28017,4.981583,7.7052774,1.5453348,0.4980523,13.395481,0.13461551,42.232048,4.281086,2.15467,641.64355,15.424145,55.191273,57.75781,109.266266,-0.15566038
200,3.7838,3.7838,3.7838,54.173,5,100.339,2.2045,1.3966,3.2075,777.1999,990.2281,600,-6.9322696,3.5459125,161.33015,5.0031137,7.734519,1.6325907,0.57332325,13.311439,0.13461551,42.11607,4.376951,2.1557832,637.6178,15.70975,55.72669,58.29062,109.659966,-0.15566038
208,4.0317,4.0317,4.0317,65.534,5,84.7471,1.9812,1.2528,3.5636,1839.2912,1378.9895,600,-7.102106,3.5399828,170.90372,4.9987354,7.836277,1.5541741,0.5322139,13.373224,0.13461551,42.329105,4.309481,2.1477776,640.5774,15.284222,54.826538,57.14601,109.98034,-0.15566038
199,3.8187,3.8187,3.8187,55.686,5,67.9057,2.7236,1.1313,3.9155,785.3161,1315.0516,600,-7.0247703,3.549574,159.46658,4.998555,7.6506114,1.5770576,0.5451961,12.7291765,0.13461551,42.35946,4.292282,2.132856,609.7273,15.597452,54.47437,57.12491,109.637054,-0.15566038
94,4.2068,3.8767,6.5098,106.165,5,67.0023,2.2961,1.5023,3.5206,1378.3361,2588.8863,800,-6.9708867,3.4597974,168.07884,5.00612,7.700591,1.5652833,0.492229,13.298699,0.13461551,42.054832,4.2096868,2.1282141,637.00757,15.187346,54.970665,57.40435,111.10887,-0.15566038
59,4.2011,3.9294,7.8978,130.375,5,78.3033,1.5503,1.3303,4.2118,523.2271,1047.3551,500,-7.0308027,3.4756668,180.60085,4.9899106,7.585014,1.6261216,0.51799804,13.404038,0.13461551,43.866127,4.214502,2.1521986,642.0533,14.996232,54.028263,56.573296,109.535736,-0.15566038
84,3.9578,4.1501,5.9324,97.441,5,57.7358,2.4958,1.5209,3.0094,863.9915,2478.1376,520,-6.877364,3.522018,161.53717,4.9937997,7.573257,1.6246455,0.48629713,13.428099,0.13461551,42.31142,4.243418,2.155104,643.2059,15.302594,55.634888,58.036148,110.69934,-0.15566038
61,4.28,3.829,11.8666,194.471,5,69.5992,1.7371,1.2873,3.087,2478.0966,1008.9428,500,-6.9277825,3.4542742,165.55748,4.974037,7.5796075,1.6413436,0.5046585,13.484908,0.13461551,42.16907,4.25718,2.1696653,645.92706,15.283318,54.551937,57.08986,111.35704,-0.15566038
80,4.2879,3.7368,7.3377,117.572,5,59.9528,2.7003,1.1071,5.296,1246.759,2764.2137,500,-7.0037293,3.469822,179.90768,5.0191846,7.5359836,1.596293,0.4742749,13.168266,0.13461551,41.893566,4.0814924,2.133537,630.7599,15.124953,53.966618,56.742107,111.28167,-0.15566038
230,3.7776,3.7776,3.7776,53.907,5,76.0826,1.7164,1.1635,5.3307,1906.5197,1089.349,800,-7.137388,3.5031023,185.31007,4.9356785,7.937908,1.4347054,0.5115829,12.839138,0.13461551,41.839043,4.354055,2.1411014,614.9949,15.418753,54.264717,56.813683,110.44135,-0.15566038
202,3.9206,3.9206,3.9206,60.264,5,78.2622,2.134,1.1786,4.1503,1208.186,874.4379,800,-7.089968,3.504663,168.97787,5.0032606,7.9644804,1.6712095,0.57853395,13.201678,0.13461551,42.388226,4.298529,2.1420968,632.3602,15.469031,55.260757,57.60052,108.69004,-0.15566038
23,4.0602,4.4114,5.6903,101.92,5,99.2766,2.1794,1.4655,5.9486,204.0538,2630.0779,400,-6.9545474,3.390672,180.87608,4.9994617,7.5737624,1.543134,0.4867134,13.529039,0.13461551,41.912292,4.193771,2.1916199,648.0411,15.159799,55.421154,57.73818,111.81305,-0.15566038
197,3.7509,3.7509,3.7509,52.772,5,57.5824,2.2329,1.116,3.8194,1704.807,2657.671,650,-6.917298,3.5666509,178.01587,4.9738207,7.65901,1.5478783,0.5475797,12.942336,0.13461551,42.02145,4.262402,2.126914,619.93774,15.363998,55.053116,57.308186,111.83888,-0.15566038
208,3.9296,3.9296,3.9296,60.68,5,103.3307,2.1933,1.5097,5.2424,1164.0191,1715.7129,500,-7.097514,3.547671,182.11035,5.0107574,7.6105804,1.5524116,0.56069016,13.462039,0.13461551,41.899944,4.332469,2.1518455,644.83167,15.464481,55.901302,58.511642,109.35967,-0.15566038
137,3.8567,4.3099,12.6248,209.849,5,77.4688,2.0708,1.4453,4.329,801.2907,2037.6862,500,-6.9005265,3.50485,181.58438,4.9831777,7.4792356,1.5873678,0.46483973,13.6968775,0.13461551,42.209328,4.285916,2.1396863,656.0806,15.23935,56.57393,59.064972,106.2593,-0.15566038
225,4.2712,4.2712,4.2712,77.92,5,90.8783,2.4267,1.2617,4.0257,650.06,1188.4104,520,-6.948602,3.5563223,184.91437,5.0106163,7.6501727,1.4403868,0.48815754,13.558864,0.13461551,42.659824,4.2593303,2.1413689,649.4697,15.176362,55.376175,57.689598,109.17917,-0.15566038
99,3.947,3.621,4.9421,70.633,5,82.817,1.7022,1.361,3.865,1317.938,2711.949,500,-6.875585,3.5765674,170.46063,4.989259,7.7711945,1.5345259,0.50746715,13.420144,0.13461551,42.416237,4.162871,2.1561286,642.82465,15.3355875,55.146347,57.400875,110.57803,-0.15566038
78,4.1576,3.9709,6.6755,110.209,5,98.0327,2.5235,1.5661,3.6895,2264.4588,2478.8105,600,-6.9555135,3.4545312,180.29138,4.969117,7.7877874,1.5462931,0.49971366,13.370553,0.13461551,42.14279,4.2413845,2.1548686,640.44946,15.104022,54.905838,57.324062,111.30916,-0.15566038
79,3.932,3.7837,11.1266,165.536,5,86.4198,1.5487,1.1349,4.9881,984.5081,2574.1527,800,-7.0580854,3.4955919,181.92856,4.9959855,7.604838,1.5911717,0.5287976,13.298702,0.13461551,43.222874,4.2479396,2.1260505,637.00775,15.011431,54.185257,57.030407,109.32922,-0.15566038
44,3.7791,4.4971,6.3314,107.602,5,40.7751,2.5947,1.2817,3.089,1500.4409,2490.3163,650,-6.9314265,3.5070508,170.38269,4.9762063,7.7421336,1.7321563,0.49893928,13.325757,0.13461551,42.446846,4.390692,2.1415994,638.3037,15.247965,54.577263,57.050217,111.30643,-0.15566038
63,4.2179,4.4366,10.6086,198.52,5,67.3193,2.4748,1.2955,5.714,318.0749,1908.3818,700,-6.998527,3.4531713,181.45992,4.995213,7.605708,1.576227,0.48652402,13.527438,0.13461551,43.199127,4.3036513,2.1464145,647.9645,15.20856,54.81907,57.46396,108.95899,-0.15566038
138,3.7003,4.322,8.1405,130.189,5,105.6855,2.534,1.5816,3.7633,1861.3315,1464.1746,600,-6.9497156,3.5908318,170.01564,4.9832387,7.837113,1.6390054,0.5609123,13.59799,0.13461551,42.172127,4.292012,2.1586053,651.34375,15.474324,56.42717,58.612823,110.44708,-0.15566038
230,3.7336,3.7336,3.7336,52.046,5,71.6017,1.886,1.5876,4.4435,2000.5095,2786.5591,400,-7.007422,3.6312516,185.03497,4.91129,7.7222805,1.3847404,0.5047439,13.249657,0.13461551,41.67294,4.1781464,2.1531732,634.6586,15.503613,57.82081,59.891064,108.415924,-0.15566038
54,3.9186,4.4569,7.1042,124.073,5,97.9869,2.6046,1.5207,4.1722,1068.1436,1596.5293,400,-6.979078,3.49345,180.85588,4.9895716,7.6101866,1.5931385,0.5004058,13.530637,0.13461551,42.467262,4.2316637,2.1680017,648.11743,15.261669,55.348976,57.89809,109.55832,-0.15566038
141,4.1121,3.6263,12.3981,184.877,5,100.8272,2.3985,1.291,5.8466,1210.7026,2743.5809,500,-6.834012,3.5273855,182.04993,4.9625883,7.4346433,1.5693556,0.48892477,14.557025,0.13461551,43.0267,4.106578,2.0656636,697.28143,15.054851,55.66015,57.96209,110.86748,-0.15566038
87,3.905,3.7692,7.5484,111.103,5,63.2805,2.7591,1.5447,3.5051,359.4512,1266.4241,500,-6.962893,3.466007,157.54579,4.995802,7.6566334,1.5950558,0.47582892,13.469017,0.13461551,42.436867,4.1955867,2.147026,645.166,14.988264,54.878464,57.72306,107.68276,-0.15566038
70,3.7398,4.1552,10.4814,162.877,5,100.0407,1.526,1.342,4.0956,2317.2569,1998.672,700,-7.049556,3.4722712,181.20538,4.959789,7.688942,1.6031073,0.5103309,13.60227,0.13461551,42.8787,4.3094444,2.172458,651.5487,15.310559,55.05807,57.900215,109.13272,-0.15566038
126,3.8907,4.3137,5.5958,93.916,5,66.4204,2.5277,1.422,4.9852,1467.1991,1901.1672,700,-7.030333,3.422179,180.68037,4.992784,7.7244864,1.5646211,0.48729396,13.486629,0.13461551,42.645638,4.28927,2.1549835,646.0096,15.618013,55.916668,58.523354,111.26044,-0.15566038
132,3.847,4.3953,8.6833,146.823,5,41.7752,2.3103,1.564,3.8477,521.2788,1331.9846,700,-6.9765882,3.4708242,158.34927,5.0110164,7.6390333,1.5804675,0.48583698,13.602451,0.13461551,42.74081,4.307731,2.1561396,651.55743,15.322726,56.176743,58.732697,110.02998,-0.15566038
74,3.7033,3.8705,6.6532,95.364,5,88.6085,2.7857,1.224,4.6339,1911.2568,1319.3941,650,-7.031428,3.5009394,180.8094,4.9856267,7.869093,1.5819265,0.4950286,13.438192,0.13461551,42.155987,4.2402225,2.1318853,643.6894,15.417504,54.962467,57.37823,108.17595,-0.15566038
195,4.0209,4.0209,4.0209,65.008,5,97.4202,2.076,1.5304,3.0807,1990.7221,2363.3628,600,-6.9665065,3.5729547,182.66104,4.9927673,7.771062,1.6125208,0.5043196,13.414029,0.13461551,41.961662,4.294196,2.163796,642.53204,15.307361,55.43245,57.866467,110.438225,-0.15566038
60,3.77,4.0093,7.8229,118.244,5,71.6125,1.8636,1.2996,5.7065,663.0409,1463.5001,650,-7.1098804,3.4575603,180.60085,5.010018,7.702062,1.5767076,0.4875807,13.481429,0.13461551,42.735817,4.277311,2.154579,645.76074,15.331535,55.53565,58.12243,110.19321,-0.15566038
221,3.8725,3.8725,3.8725,58.073,5,52.1387,2.6437,1.5356,5.5155,1242.9917,2136.5495,520,-7.049549,3.572088,184.88266,4.993073,7.6617546,1.4430472,0.5354366,13.361377,0.13461551,41.62313,4.328668,2.140425,640.01013,15.714291,55.817066,58.373627,109.08238,-0.15566038
219,4.0847,4.0847,4.0847,68.152,5,83.0699,1.9234,1.3742,3.3726,1219.705,1853.379,650,-6.968675,3.557638,173.22182,5.01437,7.769673,1.6034616,0.51982516,13.433787,0.13461551,41.704563,4.288839,2.1507082,643.47845,15.326786,55.324177,57.826843,108.5898,-0.15566038
43,4.1351,3.9042,11.239,181.445,5,91.678,2.4136,1.2237,5.1872,1057.1646,1175.8008,700,-7.048012,3.4529626,181.65721,5.0003285,7.602798,1.5846303,0.5004444,13.588004,0.13461551,43.233246,4.2798257,2.151427,650.86554,15.092442,54.67784,57.08599,109.89511,-0.15566038
