SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
102,3.8029,4.1472,8.1473,128.494,5,60.404,1.6271,1.3113,4.9458,2039.3657,2399.2201,700,-7.0549555,3.4951835,181.0479,4.9988146,7.669275,1.548805,0.49711943,13.449813,0.13461551,42.62149,4.2532816,2.1495209,644.2461,15.305869,55.46965,57.87609,110.842415,-0.15566038
197,3.8127,3.8127,3.8127,55.424,5,88.669,2.446,1.2246,3.0015,1019.3638,1817.5692,800,-6.974548,3.5457056,153.56897,4.9958467,7.573684,1.649861,0.571277,12.726467,0.13461551,42.499664,4.3102255,2.13397,609.5977,15.698163,55.286682,57.74192,108.3889,-0.15566038
98,3.9543,4.3006,10.8232,184.058,5,61.7438,2.5803,1.4663,4.6196,1261.3843,2483.1049,400,-6.975379,3.518418,181.9448,4.9926157,7.427778,1.559454,0.4808317,13.422789,0.13461551,43.021503,4.2633004,2.1322272,642.9517,15.107111,55.40895,57.954224,110.72202,-0.15566038
65,3.8584,3.8148,5.2726,77.608,5,45.6809,1.9135,1.4393,3.7388,2277.1851,2789.7384,500,-6.9855475,3.516118,177.68137,5.025269,7.6164074,1.536377,0.4639265,13.521385,0.13461551,42.923138,4.1802344,2.164089,647.6742,15.430798,55.218475,57.67441,110.08551,-0.15566038
118,4.0699,4.3313,4.4575,78.577,5,66.2084,2.2397,1.2263,5.2845,1368.6802,2416.7712,520,-7.0436435,3.514752,180.83934,5.0240803,7.5751123,1.5415524,0.49334863,13.455781,0.13461551,42.22185,4.2445946,2.1540828,644.53186,15.159468,55.784027,58.25673,112.60628,-0.15566038
74,3.9914,4.185,5.8747,98.131,5,87.3474,2.2113,1.3101,4.0123,892.1804,2554.3608,500,-7.0119114,3.4900136,179.99474,4.9895973,7.6138945,1.542936,0.48874518,13.446324,0.13461551,42.40156,4.2955885,2.1468947,644.0787,15.268244,55.173733,57.80605,110.636635,-0.15566038
138,3.7669,4.3194,11.6414,189.414,5,108.8803,1.5723,1.3659,5.7473,494.1352,2445.7363,700,-6.9920864,3.5531416,181.80856,5.001356,7.573836,1.6353636,0.47019193,13.572484,0.13461551,42.965557,4.214674,2.1344056,650.122,15.157908,57.276783,59.3452,109.9238,-0.15566038
50,4.1708,4.3701,8.5458,155.763,5,102.45,2.2083,1.5337,4.1921,1180.9207,1700.3941,400,-6.980685,3.5038548,180.85588,4.99046,7.5558877,1.5797198,0.5050715,13.584488,0.13461551,42.33121,4.336845,2.17029,650.697,15.01042,55.43962,57.922768,108.91155,-0.15566038
221,3.9555,3.9555,3.9555,61.888,5,79.3314,1.5143,1.2677,4.0513,1234.5654,1507.9847,400,-6.992444,3.577368,183.12572,5.0079303,7.669737,1.5089014,0.49687546,13.203232,0.13461551,42.16427,4.332942,2.1631956,632.43445,15.350286,53.876785,56.52178,109.77487,-0.15566038
216,4.0665,4.0665,4.0665,67.245,5,94.4133,2.566,1.3891,3.4033,1335.1123,1930.3755,800,-6.926447,3.54745,173.3021,5.014542,7.7929764,1.5983338,0.5362645,13.519266,0.13461551,41.84878,4.3064537,2.1486595,647.57294,15.385975,55.553936,58.13078,108.63934,-0.15566038
209,3.7024,3.7024,3.7024,50.752,5,79.9972,2.4726,1.57,3.5244,1934.213,1210.4719,800,-6.860512,3.5577703,168.42363,4.9858856,8.017892,1.5722291,0.56340706,13.229272,0.13461551,42.49307,4.2897763,2.1327643,633.6822,15.470156,54.65433,57.269714,106.299324,-0.15566038
117,4.0758,4.3902,9.2715,165.9,5,74.5728,1.8688,1.2305,5.0223,2448.8323,1681.9357,500,-7.0820966,3.4910922,180.8094,5.0026717,7.599821,1.5679166,0.5116833,13.520719,0.13461551,42.893826,4.290121,2.1839852,647.6424,15.093095,55.757748,58.065147,110.470184,-0.15566038
136,3.8697,4.1643,9.5659,154.151,5,51.9443,1.841,1.4642,4.7145,1095.5844,1064.9811,520,-7.0422554,3.5012805,180.48859,5.018942,7.4384313,1.5775604,0.48120055,13.571697,0.13461551,42.98569,4.3210263,2.162682,650.0843,15.480588,56.163464,58.848656,109.28332,-0.15566038
124,3.9966,4.4011,8.1254,142.921,5,60.4519,1.7472,1.4276,4.6506,2062.8607,1400.2556,600,-7.059178,3.4648926,180.8094,4.987052,7.687053,1.573104,0.49213538,13.51792,0.13461551,42.748684,4.274216,2.1745799,647.5085,15.182929,55.523457,57.94668,110.759735,-0.15566038
42,3.8786,3.9461,6.001,91.847,5,71.6475,2.7386,1.1748,3.3991,1648.8815,2209.2559,600,-6.9661474,3.4450917,178.22426,4.9794097,7.8361855,1.5760825,0.4778632,13.261897,0.13461551,42.103054,4.178219,2.148904,635.2448,15.142263,54.42236,56.98377,108.3728,-0.15566038
41,4.2978,4.0543,7.7421,134.903,5,108.9923,2.5995,1.5924,3.3176,2154.5812,949.5381,800,-6.8414454,3.4806962,165.23996,4.977943,7.7852054,1.6655697,0.49751416,13.360647,0.13461551,42.18433,4.2910275,2.1662726,639.9749,14.906773,54.702446,57.10917,109.54645,-0.15566038
224,3.8385,3.8385,3.8385,56.557,5,82.5994,2.5891,1.4912,4.3145,1178.9601,2641.6637,520,-6.9094353,3.5962992,184.98354,4.9738603,7.5256443,1.4310563,0.5125609,13.072436,0.13461551,41.904213,4.288018,2.1231396,626.16986,15.42684,55.4683,57.84942,108.77351,-0.15566038
73,4.2477,4.2858,6.3034,114.752,5,106.1415,2.1061,1.3143,5.86,1268.8752,898.9923,400,-7.0751963,3.4492764,171.2922,4.9877434,7.709812,1.642118,0.49637166,13.563261,0.13461551,42.453564,4.270448,2.1773078,649.6802,15.247602,54.287754,56.855087,108.796684,-0.15566038
29,4.2508,3.9398,10.4684,175.317,5,58.1078,2.555,1.3799,4.2615,894.4284,1307.1256,520,-6.940538,3.4967651,180.68195,5.009509,7.403145,1.5852467,0.49618945,13.342868,0.13461551,42.25351,4.2754865,2.1429412,639.1235,15.050796,54.534172,57.21382,109.34644,-0.15566038
222,3.9526,3.9526,3.9526,61.752,5,44.828,2.269,1.2804,5.7113,1810.6789,2716.3574,600,-6.9956493,3.562841,184.86378,4.9933567,7.737059,1.4130058,0.4942754,13.343361,0.13461551,41.505943,4.3651285,2.1365497,639.1473,15.131161,55.29028,57.769474,109.64061,-0.15566038
69,3.8824,4.3923,9.0096,153.638,5,108.4863,1.8893,1.2309,5.9027,843.6641,2542.1839,600,-7.0665936,3.4624705,180.87608,5.0007467,7.693194,1.5331771,0.48735303,13.564528,0.13461551,42.47333,4.2595634,2.1673534,649.7412,15.172939,55.170506,57.903973,111.25627,-0.15566038
196,3.9286,3.9286,3.9286,60.634,5,63.0737,2.0596,1.5481,3.3332,1141.3587,993.3864,600,-6.9798946,3.5146787,158.53609,5.0103436,7.7782555,1.6367956,0.5358827,13.367069,0.13461551,42.190155,4.29511,2.1483655,640.2825,15.390324,55.215,57.701317,109.05529,-0.15566038
209,4.2936,4.2936,4.2936,79.153,5,77.4714,2.0318,1.3925,5.7734,1386.331,2544.2395,800,-7.091027,3.53399,177.83377,5.0168567,7.776255,1.5365359,0.4907421,13.408761,0.13461551,42.39511,4.2730565,2.142836,642.27985,15.243232,55.34223,57.84407,109.72114,-0.15566038
74,4.0713,4.0916,10.7301,178.743,5,44.98,1.9574,1.2847,5.1644,2088.6334,2494.5694,700,-7.062208,3.4823725,181.41765,4.962768,7.634554,1.5502496,0.49774253,13.368942,0.13461551,42.77105,4.277191,2.1384103,640.37244,14.981266,54.766003,57.419437,111.25369,-0.15566038
204,4.0269,4.0269,4.0269,65.3,5,100.2274,1.815,1.5257,3.2854,1691.9168,1761.8411,500,-6.958478,3.5758085,171.27098,4.989133,7.7289987,1.6251882,0.52288234,13.522498,0.13461551,42.24593,4.2985454,2.175922,647.72754,15.298833,55.490173,57.77796,109.69044,-0.15566038
87,3.7216,3.9709,12.8223,189.489,5,40.0476,2.0177,1.3212,5.1834,1434.7879,2538.407,520,-7.236244,3.544795,180.70773,5.0033884,7.46491,1.567477,0.47003797,12.772323,0.13461551,42.856544,4.197782,2.1208162,611.79443,15.27912,55.590477,58.343315,111.87738,-0.15566038
23,4.2087,3.7469,5.6552,89.18,5,103.4208,2.2791,1.1924,4.4798,377.222,1769.6909,650,-7.00162,3.481086,180.70172,4.9851665,7.73789,1.5708003,0.50274915,13.432661,0.13461551,41.423325,4.1630144,2.182856,643.4245,14.834284,54.609035,57.168865,109.88894,-0.15566038
205,3.7503,3.7503,3.7503,52.747,5,51.576,1.755,1.1763,3.4193,357.4458,1092.8576,520,-6.9669914,3.6023302,158.38193,4.9897904,7.550906,1.5829034,0.53676575,12.913731,0.13461551,42.362316,4.319636,2.1608076,618.5675,15.400419,55.3304,57.797165,110.68594,-0.15566038
33,3.7282,4.3617,7.2065,117.187,5,52.8435,1.6844,1.5704,3.7143,1023.2021,1250.043,520,-7.0574317,3.4836347,158.9819,4.996132,7.6283135,1.6593657,0.5061996,13.51338,0.13461551,42.817898,4.247325,2.1631856,647.29095,15.219052,54.90621,57.4103,109.15434,-0.15566038
215,3.8649,3.8649,3.8649,57.732,5,97.806,2.3973,1.2912,5.1251,255.7348,1464.7458,500,-7.026461,3.5287108,182.2516,5.0189934,7.5811024,1.5284237,0.549339,13.093862,0.13461551,41.899372,4.33988,2.1578932,627.19604,15.754287,55.76291,58.258957,111.471535,-0.15566038
129,3.9855,4.3333,5.8576,101.163,5,67.0361,2.1842,1.2977,3.9575,717.6361,1480.8631,500,-7.042427,3.4557047,158.71909,5.01454,7.600155,1.5700709,0.48567232,13.500209,0.13461551,42.525658,4.2634225,2.159079,646.65985,15.310261,55.161125,57.855938,110.52554,-0.15566038
85,4.2372,4.0265,6.0852,103.82,5,57.9212,1.9578,1.3688,5.8559,2387.024,2279.5536,700,-7.0722647,3.4366665,180.11281,4.9769206,7.733872,1.5538045,0.4973136,13.395879,0.13461551,42.29452,4.2826324,2.1612356,641.6626,15.277431,54.83447,57.47487,110.20618,-0.15566038
38,4.174,3.6637,9.4944,145.191,5,81.7509,2.6803,1.3882,5.4607,697.8196,1229.7212,700,-7.0163636,3.4794426,181.28273,4.9996576,7.6974688,1.6032041,0.49625424,13.33839,0.13461551,43.215668,4.219934,2.142686,638.909,15.060831,54.510353,57.065624,109.29436,-0.15566038
110,3.8186,3.9254,8.2605,123.821,5,57.8088,2.0997,1.3161,4.6619,2038.6445,2295.1389,700,-7.0675344,3.4976046,181.0479,5.001352,7.8202076,1.5512657,0.5053205,13.428763,0.13461551,42.179344,4.250001,2.1347582,643.23785,15.367733,55.536896,58.06186,109.78998,-0.15566038
46,3.9232,3.7424,12.6725,186.06,5,60.0583,1.9313,1.5679,4.8774,1715.6519,1904.8595,520,-6.967512,3.4817598,182.19374,4.9653797,7.564108,1.5540028,0.49186113,13.455193,0.13461551,42.438103,4.201575,2.1191978,644.5039,14.822158,55.10031,57.440674,112.1709,-0.15566038
55,4.1681,4.2242,6.2331,109.745,5,43.1885,1.7811,1.2655,5.7569,488.6253,1990.8475,400,-7.060471,3.4715106,179.06708,5.000103,7.615045,1.5593051,0.4886157,13.454319,0.13461551,42.673153,4.2469873,2.163886,644.4619,15.034751,54.97273,57.559494,109.59859,-0.15566038
227,4.0163,4.0163,4.0163,64.786,5,77.7588,1.9201,1.1565,3.9617,669.2855,2221.8339,500,-6.998064,3.5936522,171.71667,4.99655,7.6269217,1.4690263,0.49312624,13.281758,0.13461551,41.825077,4.2924147,2.139961,636.1963,15.0869255,55.233517,57.728558,109.60863,-0.15566038
70,3.8047,4.2868,8.0364,131.074,5,49.0593,1.8559,1.5977,5.4271,268.9821,2377.7896,520,-7.051855,3.5170538,180.9935,4.985085,7.5562305,1.5251226,0.49137843,13.548302,0.13461551,42.187374,4.2119966,2.146916,648.9639,15.460805,56.14974,58.85796,111.86682,-0.15566038
72,3.9376,4.3006,5.0379,85.312,5,98.5985,2.6269,1.2099,4.3464,269.4973,1568.9724,600,-6.954072,3.5044856,180.70172,4.9826884,7.733438,1.5752611,0.48676068,13.675805,0.13461551,42.20836,4.26454,2.1845942,655.071,15.290211,54.939487,57.444767,111.75366,-0.15566038
214,4.0756,4.0756,4.0756,67.698,5,92.5714,2.6596,1.5723,5.614,2240.9666,2165.7353,800,-7.0280194,3.544253,182.44992,4.9876766,7.828387,1.5512817,0.546136,13.504602,0.13461551,42.103615,4.3260317,2.1457546,646.87067,15.2358675,55.66743,58.328568,108.817215,-0.15566038
73,4.2839,4.299,10.7524,198.021,5,59.9821,2.0364,1.5229,3.1956,2453.2315,889.7484,800,-6.943468,3.4572682,129.83665,4.9879484,7.7353396,1.7287298,0.49105644,13.554712,0.13461551,43.22882,4.3689947,2.1671312,649.2706,15.19663,54.780807,57.24597,109.90932,-0.15566038
211,4.0971,4.0971,4.0971,68.775,5,77.3645,1.8392,1.4888,5.1538,2336.506,2341.1864,400,-7.0440416,3.6060915,182.74113,4.9796033,7.7088456,1.5273753,0.529025,13.4089,0.13461551,42.17682,4.3133087,2.1859634,642.2863,15.22395,55.339596,57.88127,108.251114,-0.15566038
87,3.7097,4.2428,4.164,65.539,5,80.4164,1.6695,1.1664,5.4255,1016.1919,2325.0128,650,-7.1709313,3.542162,180.83934,4.9927325,7.759344,1.5720587,0.5297877,13.331637,0.13461551,42.76962,4.3107996,2.1738877,638.5855,15.303706,55.310207,57.903896,109.4225,-0.15566038
119,4.123,3.9744,7.5723,124.083,5,86.6516,2.431,1.1174,4.8399,369.5022,2743.202,520,-7.0018854,3.4897838,180.97307,4.997716,7.6028967,1.5652659,0.4879445,13.378968,0.13461551,42.29954,4.2402034,2.1351445,640.85254,15.03639,54.792667,57.15492,110.44572,-0.15566038
83,3.8505,3.6637,8.3464,117.743,5,69.3245,2.6428,1.1854,3.8805,1957.4354,1159.8798,500,-6.983971,3.4760852,167.06592,5.0001345,7.687494,1.5829135,0.48674682,13.520816,0.13461551,42.374245,4.2619066,2.1406999,647.64685,15.279843,54.564274,57.156822,110.82454,-0.15566038
127,4.2173,4.235,9.4583,168.928,5,85.6773,2.0345,1.3008,3.4439,855.578,1063.4869,600,-7.0182524,3.4749641,160.33986,5.022566,7.6999526,1.5999961,0.49744987,13.535946,0.13461551,43.08692,4.3150625,2.1483068,648.3719,15.2016945,54.028397,56.637783,109.03101,-0.15566038
227,3.9303,3.9303,3.9303,60.712,5,51.8573,2.6374,1.496,5.2173,647.496,2643.6403,400,-6.963042,3.581698,184.88266,5.005709,7.554174,1.4356298,0.50681114,13.237219,0.13461551,41.394466,4.321946,2.1548214,634.063,15.154216,55.75212,58.08451,110.03899,-0.15566038
101,3.8198,3.8014,11.4411,166.131,5,72.9713,1.8218,1.2964,3.3844,1256.3764,1467.0988,520,-7.056473,3.528733,158.34712,5.01549,7.5933204,1.6003826,0.49372873,13.501171,0.13461551,42.82724,4.284065,2.140622,646.70624,15.35291,55.086258,57.370007,110.175186,-0.15566038
95,3.9808,4.4585,6.3152,112.085,5,46.5804,2.2913,1.1156,5.533,385.6357,2012.8651,600,-7.0160236,3.4282248,180.4177,4.9963408,7.6336565,1.5544931,0.49686435,13.491393,0.13461551,42.400326,4.2315307,2.1651318,646.23785,15.2839575,55.368492,57.78871,110.77584,-0.15566038
46,3.8531,3.6473,4.8297,67.874,5,105.8749,1.6054,1.1358,4.5034,256.7284,2708.5774,500,-6.8828015,3.5522044,180.97307,4.9836664,7.635336,1.5588801,0.51729965,13.424629,0.13461551,42.496666,4.1974435,2.14358,643.0398,15.99021,54.925037,57.411446,111.88427,-0.15566038
128,3.8415,4.2624,5.5157,90.314,5,68.0987,2.2321,1.3303,4.1462,1359.3726,2151.3729,650,-7.0505,3.4706395,181.09882,5.0152836,7.7578936,1.5599132,0.49014592,13.482815,0.13461551,42.522423,4.2631125,2.1455846,645.82684,15.495533,56.108795,58.77683,110.604675,-0.15566038
25,4.044,4.4716,12.419,224.575,5,83.2209,2.3303,1.1144,3.71,1646.5957,1329.9274,600,-6.942952,3.4782324,170.85648,4.9791713,7.866692,1.6063523,0.48932734,13.686836,0.13461551,42.42988,4.2981553,2.137017,655.5995,15.187312,54.829308,57.450222,109.860664,-0.15566038
229,4.1604,4.1604,4.1604,72.012,5,74.2871,2.3377,1.4779,3.0492,1603.2767,1050.6136,700,-6.930138,3.521117,166.97572,5.008534,7.8059864,1.6954535,0.47829401,13.514314,0.13461551,42.309433,4.3531137,2.1265159,647.3356,15.316134,55.214455,57.812347,109.889694,-0.15566038
198,4.201,4.201,4.201,74.141,5,41.8772,2.5124,1.2225,5.7158,258.0479,1486.4916,500,-6.9573703,3.540182,180.21138,5.016376,7.5282383,1.5589134,0.4803189,13.5309,0.13461551,42.37093,4.3006806,2.163062,648.13,15.204188,54.989197,57.63054,110.93324,-0.15566038
48,3.9386,4.3438,11.03,188.707,5,44.3899,1.6232,1.3436,4.8132,400.106,2133.5517,400,-7.0669856,3.5157719,181.15118,4.9957647,7.395113,1.5969342,0.5037801,13.4242935,0.13461551,43.518463,4.271107,2.1517727,643.02374,14.968169,56.022232,58.43797,109.105064,-0.15566038
204,3.7401,3.7401,3.7401,52.318,5,58.5189,1.8621,1.4962,5.1027,627.1209,2699.7742,600,-7.0228996,3.6158166,182.13614,4.9890175,7.6748743,1.52454,0.5260869,13.192328,0.13461551,42.112595,4.2910104,2.141637,631.91266,15.463605,56.352417,58.76837,108.52359,-0.15566038
209,3.9904,3.9904,3.9904,63.54,5,87.2455,2.401,1.3762,5.9211,968.0205,927.5414,500,-7.033877,3.5299952,181.82828,5.0247,7.717043,1.5641066,0.53788966,13.555762,0.13461551,42.230297,4.405574,2.153773,649.32104,15.34591,55.679874,58.16948,109.63814,-0.15566038
226,3.9603,3.9603,3.9603,62.113,5,84.9004,2.2697,1.5415,3.6561,1875.6468,1666.7251,650,-6.984311,3.5136218,173.11636,4.9901004,7.8234863,1.5768495,0.5042091,13.441707,0.13461551,41.99138,4.2943797,2.149521,643.8578,15.228884,55.791878,58.3972,109.53553,-0.15566038
23,3.8182,4.0454,11.0016,169.932,5,53.1561,2.7343,1.5235,3.1882,257.9398,2407.1662,400,-6.8695683,3.5458405,169.59633,4.97073,7.4072433,1.6250086,0.47521678,13.312383,0.13461551,42.646782,4.2335296,2.1385307,637.6629,15.370791,55.414665,57.8066,109.55622,-0.15566038
196,4.2377,4.2377,4.2377,76.101,5,74.2029,2.5194,1.1866,4.4542,631.0118,2547.9499,650,-6.972513,3.5365808,181.32768,4.997664,7.6271944,1.5448594,0.47450042,13.33917,0.13461551,42.558773,4.2885036,2.1519392,638.94653,14.936537,54.99571,57.49813,110.52528,-0.15566038
218,4.2845,4.2845,4.2845,78.65,5,65.6943,2.1123,1.1112,4.2632,1911.5121,2512.9322,800,-6.988102,3.5252078,183.81621,4.9950676,7.795901,1.4284668,0.49664128,13.411332,0.13461551,41.980495,4.2691445,2.1448672,642.40295,14.981442,55.200417,57.60359,111.25226,-0.15566038
221,3.731,3.731,3.731,51.937,5,79.7981,2.1939,1.5321,3.1912,1094.5786,2354.9101,400,-6.823056,3.6168108,170.7839,4.9599814,7.406712,1.609869,0.5307247,13.26332,0.13461551,41.63234,4.313954,2.1610339,635.3131,15.634838,55.777287,58.055492,109.81704,-0.15566038
195,4.1774,4.1774,4.1774,72.898,5,63.428,2.3576,1.4279,4.4169,1245.4082,1169.142,520,-6.989649,3.537052,181.85532,5.0239077,7.5846105,1.5737417,0.47170946,13.442913,0.13461551,43.061012,4.367178,2.1528375,643.91534,15.339726,55.08868,57.71679,109.03418,-0.15566038
205,4.0874,4.0874,4.0874,68.288,5,102.7339,1.5133,1.5595,4.6241,437.2355,1501.845,700,-7.0154705,3.5287485,181.29071,5.008356,7.735482,1.612885,0.52537316,13.512324,0.13461551,42.5772,4.280731,2.1776683,647.2404,15.059786,54.50399,57.29708,109.41505,-0.15566038
207,3.8569,3.8569,3.8569,57.374,5,73.0693,1.9735,1.1416,3.3504,883.2967,1976.2085,600,-7.012829,3.5432994,168.97206,4.997306,7.7044163,1.5652006,0.55342054,12.683323,0.13461551,41.99847,4.2946496,2.1364126,607.5311,15.553459,55.04931,57.498005,108.98103,-0.15566038
30,4.0811,4.4509,6.6553,120.891,5,69.8604,1.6585,1.5935,5.0857,980.9599,1069.1399,500,-7.0693445,3.466255,180.755,5.0052342,7.542226,1.5757928,0.48322803,13.429392,0.13461551,42.865623,4.258077,2.155603,643.2675,15.167566,54.93886,57.411633,110.211815,-0.15566038
140,3.7772,4.4776,7.2649,122.87,5,89.2328,1.8113,1.5922,4.0372,2403.0354,1583.4403,500,-7.037892,3.6101718,180.76431,4.9943843,7.876514,1.6543566,0.51657134,13.704633,0.13461551,42.494434,4.3480163,2.189948,656.452,15.528199,55.86377,58.309704,109.47874,-0.15566038
77,3.7416,3.7859,12.8179,181.57,5,94.6481,2.5784,1.2341,4.693,1478.2754,1222.5986,700,-7.1886597,3.548543,181.9492,4.9810543,7.7145324,1.6038876,0.4915062,13.5707,0.13461551,42.34355,4.2041454,2.1003222,650.037,15.278217,53.86582,56.54972,109.04957,-0.15566038
110,4.2961,4.1143,8.0329,141.985,5,70.6287,2.213,1.1293,4.9113,505.8431,1393.0887,800,-7.039537,3.4543302,175.80586,5.0118566,7.680529,1.5771058,0.5031674,13.438287,0.13461551,42.55953,4.3357124,2.1557946,643.694,15.048986,55.02587,57.482487,110.05902,-0.15566038
223,4.0818,4.0818,4.0818,68.007,5,47.6272,2.6186,1.286,4.0746,1922.1949,2388.3034,520,-6.9310174,3.5833285,185.07513,4.9944725,7.67644,1.4320705,0.49964952,13.253889,0.13461551,41.669064,4.2713037,2.1388028,634.86145,15.1757145,54.651608,56.885883,110.62338,-0.15566038
106,3.8519,3.7584,8.1242,117.614,5,45.9562,2.6555,1.3171,5.2065,2336.4036,2169.9871,600,-7.009553,3.4750082,180.75902,5.0033045,7.73813,1.5635597,0.48824486,13.38189,0.13461551,42.28011,4.2314277,2.1277032,640.99286,15.446323,55.22054,57.866016,110.75624,-0.15566038
25,3.97,4.1235,10.4167,170.524,5,62.8812,2.5477,1.2344,4.9659,282.7848,811.0103,700,-6.979136,3.483797,167.15477,4.981525,7.616255,1.6698728,0.4874595,13.551353,0.13461551,42.711777,4.425808,2.1429303,649.1096,15.203611,55.219456,57.62892,109.27786,-0.15566038
226,4.2701,4.2701,4.2701,77.86,5,91.2808,2.4907,1.127,3.1728,1402.2141,2670.1139,500,-6.775871,3.582403,171.16985,5.0092163,7.678756,1.6457651,0.5016128,13.508102,0.13461551,42.273502,4.2383037,2.1405656,647.0381,15.319642,55.175102,57.761818,110.34698,-0.15566038
66,3.9632,4.4482,12.9154,227.687,5,85.7547,1.7159,1.5334,3.4024,1130.1444,1851.3412,500,-7.0241694,3.5020564,171.94861,4.9545546,7.629782,1.5871439,0.46400145,13.532534,0.13461551,42.95303,4.2842526,2.1576653,648.20844,14.949632,55.44385,57.99897,108.03204,-0.15566038
27,4.2403,3.8297,8.2718,134.326,5,60.1415,1.8501,1.2057,3.1345,1629.6764,2109.2515,700,-7.026643,3.4665408,176.98785,4.9797344,7.824082,1.647865,0.49938214,13.396658,0.13461551,42.189964,4.2060995,2.1587985,641.69977,15.040762,54.42712,56.987095,110.14661,-0.15566038
24,4.2213,4.3515,8.0333,147.564,5,40.3075,2.4153,1.5366,5.6091,446.7768,2040.1009,500,-6.9556007,3.4780545,178.48828,4.994761,7.5169067,1.5706578,0.49767908,13.48693,0.13461551,42.373535,4.2681894,2.1547947,646.0239,15.0544815,55.11004,57.532925,108.08017,-0.15566038
109,3.9065,4.4072,6.8389,117.743,5,84.9871,1.8914,1.2293,4.0476,548.8515,942.707,700,-7.0975513,3.4381537,180.73958,5.0084963,7.796064,1.562567,0.49418414,13.4817705,0.13461551,42.85941,4.2813888,2.1766284,645.777,15.345495,55.010857,57.477375,109.95465,-0.15566038
99,4.1176,4.2623,10.9677,192.488,5,79.508,1.9877,1.5249,4.5923,1471.9986,2577.4018,600,-7.0709333,3.511714,182.09895,4.946272,7.750715,1.5497249,0.4961343,13.415979,0.13461551,43.12053,4.239663,2.1276145,642.6254,15.070487,55.60236,58.19865,110.738716,-0.15566038
137,4.0963,3.7932,9.8314,152.761,5,94.0742,2.7173,1.2414,4.5849,1320.3461,2168.0616,800,-7.0322375,3.5250397,181.75175,4.9930477,7.7767816,1.5742644,0.5068349,13.393052,0.13461551,42.215714,4.2756653,2.1302073,641.5273,15.186445,55.062138,57.838985,109.26877,-0.15566038
36,4.1627,3.8343,7.143,114.01,5,88.0316,2.4176,1.1504,4.419,1806.8119,1314.7957,400,-6.9739485,3.4531355,180.7297,4.970183,7.6594033,1.580856,0.50608385,13.396406,0.13461551,42.06109,4.197022,2.152165,641.68774,15.10795,54.2982,56.81766,110.0122,-0.15566038
50,3.9196,4.474,8.5706,150.297,5,57.283,1.6386,1.5114,4.1989,1853.5506,971.2072,800,-7.0481563,3.4493136,180.96356,4.9820657,7.692581,1.5919825,0.50137776,13.4646845,0.13461551,42.904102,4.327001,2.1635807,644.95825,14.993071,54.99888,57.537758,111.35536,-0.15566038
63,3.7313,3.6682,5.6936,77.929,5,91.303,2.4376,1.2388,4.0362,2091.809,2786.5402,500,-6.881206,3.5236466,181.34523,5.003471,7.725375,1.5434206,0.4917315,13.514832,0.13461551,41.867237,4.1773176,2.1447823,647.36035,15.03821,54.747044,57.249187,109.582184,-0.15566038
